Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
5/19/2020 8:41:50 PM,5/19/20 15:41,,,Chemistry,,,FALSE,,Email,,,,,"Client wants to know how to download his class' roaster. 
","[""how to get a list of roaster""]",Been here before
5/19/2020 8:57:53 PM,5/19/20 15:57,,,History,,,FALSE,,Virtual walk-in,,,,,Testing to make sure Zoom works correctly + virtual background,"[""Zoom""]",Been here before
5/21/2020 3:40:03 PM,5/21/20 10:40,,,Medicine-General Internal Medicine,,,FALSE,,Email,,,,,,"[""Help with wrangling a meeting time with Web Services team""]",Been here before
5/21/2020 7:43:47 PM,5/21/20 14:43,,,Biochem/Mol Bio,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas""]",Canvas Announcement
5/21/2020 7:44:21 PM,5/21/20 14:44,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas""]",Canvas Announcement
5/18/2020 4:41:43 PM,5/18/20 16:41,,,,,,FALSE,,Virtual walk-in,,,,,Having difficulties signing into Canvas without CNetID,Canvas,SN referral
5/21/2020 8:58:58 PM,5/21/20 15:58,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Recording did not convert when saved to desktop,"[""Zoom""]",Been here before
5/21/2020 10:30:03 PM,5/21/20 17:30,,,Anesthesia & Critical Care,,,FALSE,,Email,,,,,How to add hospital people to Canvas course. ,"[""Canvas""]",Been here before
5/21/2020 10:30:57 PM,5/21/20 17:30,,,Geophysical Sciences,,,FALSE,,Email,,,,,Quiz picture not displaying in Safari. ,"[""Canvas""]",Been here before
5/22/2020 6:09:13 PM,5/22/20 13:09,,,Hum Coll Div,,,FALSE,,Email,,,,,Missing profile picture,"[""Canvas""]",Been here before
5/26/2020 6:43:15 PM,5/26/20 13:43,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Client needed help with an org site for incoming students.,"[""Canvas""]",ServiceNow referral
5/27/2020 6:15:12 PM,5/27/20 13:15,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,How to set up Zoom meeting with Guest speakers.,"[""Zoom""]",Been here before
5/27/2020 8:36:17 PM,5/27/20 15:36,,,UChicago GRAD,,,FALSE,,Email,,,,,What tool is available for podcast assignment. ,"[""Canvas""]",Been here before
5/27/2020 8:44:23 PM,5/27/20 15:44,,,Hum Coll Div,,,FALSE,,Email,,,,,SPAN 10123 course creation (Summer 2020),"[""Canvas""]",Been here before
5/28/2020 8:05:29 PM,5/28/20 15:05,,,Chicago Center for Teaching,,,FALSE,,Email,,,,,Where did transfer file option go? ,"[""Zoom""]",Been here before
5/28/2020 8:27:53 PM,5/28/20 15:27,,,Chicago Language Center,,,FALSE,,Email,,,,,"How to link to a page in module in placement test site. 
","[""Canvas""]",Been here before
5/29/2020 4:34:59 PM,5/29/20 11:34,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Scheduled consultation,,,,,Client needed assistance setting up a Voices site and using it to embed and share Panopto videos.,"[""Voices"",""Panopto""]",ServiceNow referral
6/1/2020 6:24:49 PM,6/1/20 13:24,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to add a survey to course....,"[""Canvas""]",Been here before
6/2/2020 6:18:27 PM,6/2/20 13:18,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Securing Canvas quizzes for online exam-taking,"[""Canvas""]",Been here before
6/2/2020 7:15:51 PM,6/2/20 14:15,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Questions about the Zoom-Canvas integration and how it will work; uploading videos to Panopto,"[""Canvas"",""Panopto"",""Zoom""]",Been here before
6/3/2020 4:21:49 PM,6/3/20 11:21,,,Bus-Instruction And Research,,,FALSE,,Scheduled consultation,,,,,Client needed help recording videos on Panopto for Mac with PPT slides and adding them to Canvas Modules.,"[""Canvas"",""Panopto""]",Email
6/3/2020 5:24:46 PM,6/3/20 12:24,,,Music,,,FALSE,,Email,,,,,How to set up class meetings,"[""Zoom""]",From a colleague
6/3/2020 5:25:38 PM,6/3/20 12:25,,,Chemistry,,,FALSE,,Email,,,,,How to record multitasking necessary during Zoom meeting,"[""Zoom""]",Been here before
6/3/2020 5:59:17 PM,6/3/20 12:59,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Quiz questions.,"[""Canvas""]",Been here before
6/3/2020 6:31:57 PM,6/3/20 13:31,,,Harris Sch Pub Policy,,,FALSE,,Email,,,,,Client wants to know when the next Panopto workshop is. ,"[""Panopto""]",Been here before
6/3/2020 6:40:08 PM,6/3/20 13:40,,,Dean Of Students,,,FALSE,,Email,,,,,How to publish an announcement in Placement Test site. ,"[""Canvas""]",Been here before
6/4/2020 3:52:33 PM,6/4/20 10:52,,,Geophysical Sciences,,,FALSE,,Email,,,,,"Problems with images in Canvas quizzes. 
","[""Canvas""]",Been here before
6/4/2020 5:57:33 PM,6/4/20 12:57,,,SSD-Administration,,,FALSE,,Virtual walk-in,,,,,Grade book grades weighting and editing,"[""Canvas""]",Website or Events Calendar
6/4/2020 7:22:20 PM,6/4/20 14:22,,,Medicine-General Internal Medicine,,,FALSE,,Email,,,,,inserting clips,"[""Panopto""]",Been here before
6/4/2020 8:29:27 PM,6/4/20 15:29,,,Chemistry,,,FALSE,,Email,,,,,How to grade essay question in Canvas quizzes. ,"[""Canvas""]",Been here before
6/4/2020 8:31:23 PM,6/4/20 15:31,,,Music,,,FALSE,,Email,,,,,Canvas quiz question. Pointed faculty to VOH. ,"[""Canvas""]",Been here before
6/5/2020 7:53:39 PM,6/5/20 14:53,,,Bio Sci Coll Div,,,FALSE,,Scheduled consultation,,,,,Had questions about PE and how to setup and share questions with students. ,"[""Poll Everywhere""]",Been here before
6/8/2020 7:06:08 PM,6/8/20 14:06,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Virtual walk-in,,,,,Client needed help customizing her Voices site,"[""Voices""]",Email
6/11/2020 6:52:05 PM,6/11/20 13:52,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to share computer sound while screen-sharing in Zoom,"[""Zoom""]",Been here before
6/11/2020 6:52:05 PM,6/11/20 13:52,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to share computer sound while screen-sharing in Zoom,"[""Zoom""]",Been here before
6/12/2020 3:16:47 AM,6/11/20 22:16,,,Hum Coll Div,,,FALSE,,Email,,,,,Client has questions about Fall faculty training. ,"[""Panopto""]",Been here before
6/12/2020 5:40:53 PM,6/12/20 12:40,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Alternate host assignment and set up.,"[""Zoom""]",Website or Events Calendar
6/15/2020 6:38:46 PM,6/15/20 13:38,,,Hum Coll Div,,,FALSE,,Email,,,,,Client wants to know what fall training option is available for CMS faculty. ,"[""Training options""]",Been here before
6/15/2020 6:41:45 PM,6/15/20 13:41,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Alternative host question. ,"[""Zoom""]",Been here before
6/15/2020 7:57:04 PM,6/15/20 14:57,,,Chemistry,,,FALSE,,Email,,,,,Question on how long does Panopto video stay in his account.,"[""Panopto"",""Zoom""]",Been here before
6/17/2020 8:07:01 PM,6/17/20 15:07,,,Hum Coll Div,,,FALSE,,Email,,,,,Bulk update assignment details. ,"[""Canvas""]",Been here before
6/17/2020 9:20:12 PM,6/17/20 16:20,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,"Canvas quizzes, and setting up Zoom meetings. ","[""Canvas"",""Zoom""]",Been here before
6/18/2020 7:06:26 PM,6/18/20 14:06,,,Hum Coll Div,,,FALSE,,Email,,,,,How to fix messed up HTML code in Canvas Pages. ,"[""Canvas""]",Been here before
6/19/2020 4:49:05 PM,6/19/20 11:49,,,,,,FALSE,,Virtual walk-in,,,,,Client needed Canvas accounts merged,"[""Canvas""]",Canvas Announcement
6/19/2020 5:42:18 PM,6/19/20 12:42,,,Classics,,,FALSE,,Virtual walk-in,,,,,Client needed help getting his Summer Quarter Canvas site set up and making sure that his Zoom settings for class meetings were correct.,"[""Canvas"",""Zoom""]",Been here before
6/19/2020 5:47:52 PM,6/19/20 12:47,,,Bio Sci Coll Div,,,FALSE,,Scheduled consultation,,,,,Client was interested in connecting Panopto in-video quizzes to the Canvas Gradebook and using polls in class for Summer Quarter.,"[""Canvas"",""Panopto"",""Poll Everywhere""]",Email
6/22/2020 4:28:24 PM,6/22/20 11:28,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Needed assistance for calendar appointments to show on calendars,"[""Canvas"",""Zoom""]",Been here before
6/22/2020 6:11:00 PM,6/22/20 13:11,,,Hum Coll Div,,,FALSE,,Email,,,,,"How to use google doc in Canvas. Telling client to go to office hours. 
","[""Canvas""]",Been here before
6/22/2020 7:50:15 PM,6/22/20 14:50,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Collaboration vs Google Doc and add a link.  How to set up Google doc permissions. ,"[""Canvas""]",Been here before
6/23/2020 8:10:21 PM,6/23/20 15:10,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Canvas calculations in grade book questions  - letter grade vs. points,"[""Canvas""]",Website or Events Calendar
6/24/2020 3:54:08 PM,6/24/20 10:54,,,Philosophy,,,FALSE,,Email,,,,,options and ideas for tablet and stylus other than iPad,"[""Zoom""]",From a colleague
6/24/2020 8:42:04 PM,6/24/20 15:42,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Quiz questions using audio and different question types,"[""Canvas""]",Website or Events Calendar
6/25/2020 8:35:22 PM,6/25/20 15:35,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Arrange columns in Gradebook by filter,"[""Canvas""]",Been here before
6/26/2020 5:39:10 PM,6/26/20 12:39,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,"This is for Thursday, 6/26. Form didn't submit. ","[""Zoom""]",Been here before
6/26/2020 5:39:31 PM,6/26/20 12:39,,,Harris Sch Pub Policy,,,FALSE,,Scheduled consultation,,,,,,"[""Course blog""]",Email
6/26/2020 8:51:53 PM,6/26/20 15:51,,,Medicine-General Internal Medicine,,,FALSE,,Email,,,,,Gantt chart tools.,"[""Digital tools""]",Been here before
6/26/2020 8:54:51 PM,6/26/20 15:54,,,Hum Coll Div,,,FALSE,,Scheduled consultation,,,,,Review of course blog and ePortfolio needs and support for French and Portuguese language courses. ,"[""Canvas"",""Course blog""]",Been here before
6/26/2020 9:25:45 PM,6/26/20 16:25,,,Biochem/Mol Bio,,,FALSE,,Email,,,,,Videos in zoom cloud will be deleted in 90 days.  Advised to move them to Panopto.,"[""Panopto"",""Zoom""]",From a colleague
6/29/2020 4:20:02 PM,6/29/20 11:20,,,Biochem/Mol Bio,,,FALSE,,Virtual walk-in,,,,,,"[""Panopto"",""Zoom""]",From a colleague
6/29/2020 10:35:28 PM,6/29/20 17:35,,,SSD-Administration,,,FALSE,,Email,,,,,Client wonder why they can't change themes anymore. ,"[""Course blog""]",Been here before
7/7/2020 2:14:50 PM,7/7/20 9:14,,,IT Services Voice & Data Net.,ITS,,FALSE,,Virtual walk-in,,,,,Question about how to add and remove files from Modules.,"[""Canvas""]",From a colleague
7/8/2020 7:21:07 PM,7/8/20 14:21,,,Soc Sci Coll Div,SSD,,FALSE,,Email,,,,,course blog and panopto for SOSC writing program. ,"[""Course blog"",""Panopto""]",Been here before
7/8/2020 8:59:41 PM,7/8/20 15:59,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,Need a test course site,"[""Canvas""]",Been here before
7/8/2020 10:21:55 PM,7/8/20 17:21,,,Romance Languages and Literatures,HUM,,FALSE,,Email,,,,,client cannot create fall quarter course site.,"[""Canvas""]",Been here before
7/8/2020 11:00:01 PM,7/8/20 18:00,,,Chemistry,PSD,,FALSE,,Email,,,,,Locating migrated content from Kaltura and sharing with class. ,"[""Panopto""]",Been here before
7/9/2020 9:19:54 PM,7/9/20 16:19,,,East Asian Languages & Civilizations,HUM,,FALSE,,Virtual walk-in,,,,,,"[""Canvas""]",Been here before
7/10/2020 9:38:24 PM,7/10/20 16:38,,,Humanities Divisional Administration,HUM,,FALSE,,Email,,,,,When flipping primary and secondary sources - web cam source gets distorted. Passing to Gus. ,"[""Panopto""]",Been here before
7/13/2020 4:19:46 PM,7/13/20 11:19,,,East Asian Languages & Civilizations,HUM,,FALSE,,Virtual walk-in,,,,,Video wouldn't play and students could only hear the sound not see the video.,"[""Zoom""]",Been here before
7/13/2020 5:11:38 PM,7/13/20 12:11,,,Bus-Instruction And Research,Business School,,FALSE,,Email,,,,,She has problem logging in,"[""Course blog""]",Been here before
7/14/2020 6:02:08 PM,7/14/20 13:02,,,East Asian Languages & Civilizations,HUM,,FALSE,,Virtual walk-in,,,,,Client had a question about how to add extra credit. ,"[""Canvas""]",Been here before
7/15/2020 5:28:42 PM,7/15/20 12:28,,,BSD Senior Administration,BSD,,FALSE,,Virtual walk-in,,,,,,"[""Voices Site"",""Course blog""]",Been here before
7/16/2020 4:45:34 PM,7/16/20 11:45,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,,"[""teaching tools license inquiry""]",Been here before
7/16/2020 8:42:56 PM,7/16/20 15:42,,,SSD-Administration,SSD,,FALSE,,Virtual walk-in,,,,,Consultation on functionality,"[""Course blog""]",Been here before
7/18/2020 1:03:03 AM,7/17/20 20:03,,,Chemistry,PSD,,FALSE,,Email,,,,,Fall training options available for Chemistry TAs etc,"[""Fall training options""]",Been here before
7/20/2020 4:55:41 PM,7/20/20 11:55,,,Harris Sch Pub Policy,Harris School,,FALSE,,Virtual walk-in,,,,,Information on Course and Zoom analytics. If Canvas would allow instructors to download roster with pictures.,"[""Canvas"",""Zoom""]",Website or Events Calendar
7/20/2020 4:57:55 PM,7/20/20 11:57,,,Bus-Accounting And Budget,Business School,,FALSE,,Virtual walk-in,,,,,Canvas Quizzes questions about File upload quiz,"[""Canvas""]",Website or Events Calendar
7/20/2020 10:02:44 PM,7/20/20 17:02,,,Medicine-Dermatology,BSD,,FALSE,,Email,,,,,Questions from roundtable participant forwarded on by Joe. ,"[""Canvas""]",From a colleague
7/21/2020 6:06:00 AM,7/21/20 1:06,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,How to let TA move around breakout rooms. ,"[""Zoom""]",Been here before
7/21/2020 8:03:30 PM,7/21/20 15:03,,,School Soc Svce Admin,SSA,,FALSE,,Email,,,,,referral from Joe,"[""How the Fellows' program work""]",From a colleague
7/22/2020 5:27:39 PM,7/22/20 12:27,,,Bus-Faculty And Educ Services,Business School,,FALSE,,Virtual walk-in,,,,,Client needed to be added to a Canvas site and also had questions about Dropbox.,"[""Dropbox"",""Canvas""]",Canvas Announcement
7/22/2020 5:49:43 PM,7/22/20 12:49,,,Orthopaedic Surg & Rehab Med,BSD,,FALSE,,Virtual walk-in,,,,,Client asked about library course reserves and people in Canvas.,"[""Canvas""]",Canvas Announcement
7/22/2020 9:28:22 PM,7/22/20 16:28,,,Geophysical Sciences,PSD,,FALSE,,Email,,,,,recording access policy and how to get advice on AV equipment ,"[""Panopto"",""Zoom""]",From a colleague
7/23/2020 3:19:18 PM,7/23/20 10:19,,,Shared Services,Shared Services,,FALSE,,Video conference,,,,,Setting up SSO - Student Employment Org Site,"[""Canvas""]",Been here before
7/23/2020 4:00:26 PM,7/23/20 11:00,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,wants to know if there's a chance of getting a license for h5p ,"[""H5P""]",Been here before
7/24/2020 5:53:26 PM,7/24/20 12:53,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,Punt to CDA,"[""Blackboard Ally""]",Been here before
7/27/2020 6:09:49 PM,7/27/20 13:09,,,BSD - Graduate and Postdoctoral Affairs,BSD,,FALSE,,Virtual walk-in,,,,,Add scorm file to Canvas,"[""Canvas""]",ServiceNow referral
7/27/2020 7:05:28 PM,7/27/20 14:05,,,East Asian Languages & Civilizations,HUM,,FALSE,,Email,,,,,How to set up navigation for course content.  ,"[""Canvas""]",Been here before
7/27/2020 7:37:00 PM,7/27/20 14:37,,,Hum Coll Div,HUM,,FALSE,,Email,,,,,"How to broadcast course announcements to multiple Span lang canvas course sites
","[""Canvas""]",Been here before
7/30/2020 9:02:20 PM,7/30/20 16:02,,,Humanities Divisional Administration,HUM,,FALSE,,General walk-in,,,,,,"[""Canvas"",""Zoom""]",Email
7/31/2020 7:54:42 PM,7/31/20 14:54,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Email,,,,,Panopto isn't working for her. Referred her to attend virtual office hours. ,"[""Panopto""]",Been here before
7/31/2020 9:53:33 PM,7/31/20 16:53,,,Chemistry,PSD,,FALSE,,Email,,,,,"Chem, Math, and Physics want to brainstorm ways to provide accreditation exam remotely.  Bringing Allison and Thomas in for hands-off. ","[""Assignments/Course Design"",""Canvas""]",From a colleague
7/31/2020 9:54:53 PM,7/31/20 16:54,,,East Asian Languages & Civilizations,HUM,,FALSE,,Email,,,,,Canvas video player question,"[""Canvas""]",Been here before
8/3/2020 4:42:35 PM,8/3/20 11:42,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Needed assistance on making cuts in video.,"[""Panopto""]",Been here before
8/3/2020 5:17:35 PM,8/3/20 12:17,,,Near Eastern Languages and Civilizations,,,FALSE,,Virtual walk-in,,,,,"Needed technical assistance with installing Panopto.
","[""Panopto""]",workshop referral
8/3/2020 9:05:56 PM,8/3/20 16:05,,,Law School,,,FALSE,,Email,,,,,"Problem logging in to authentication required workshops.
","[""Zoom""]",Been here before
7/30/2020 1:53:52 PM,7/30/20 13:30,,,,Business School,,FALSE,,Virtual Walk-In,,,,,,Piazza screenshots,
8/6/2020 6:35:29 PM,8/6/20 13:35,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Sharing screen and annotating with a PC laptop, iPhone, and iPad.  Worked with Canvas App on phone. Brought CW in to confirm iPad/iPhone steps and help test.","[""Canvas"",""Gradescope"",""Zoom""]",Been here before
8/6/2020 9:45:43 PM,8/6/20 16:45,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,Researched and demonstrated OCR for Chinese character recognition.  Advised on the best practices for preparing an image or scan for OCR.  Touch on Photoshop tools and options for imagine editing.  Also translation and read aloud options in Acrobat and other software.  Follow up meeting week of August 10th,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",Been here before
8/10/2020 4:32:13 PM,8/10/20 11:32,,,CLC English Language Institute (ELI),,,FALSE,,Virtual walk-in,,,,,"Adding Zoom recording link to modules
","[""Zoom""]",Been here before
8/10/2020 6:21:45 PM,8/10/20 13:21,,,Committee On Social Thought,,,FALSE,,Virtual walk-in,,,,,Question on the integration of Zoom and Canvas,"[""Canvas"",""Zoom""]",Website or Events Calendar
8/10/2020 6:23:44 PM,8/10/20 13:23,,,Academic Leadership,,,FALSE,,Virtual walk-in,,,,,"She hasn't taught since spring 2016.. needed courses from chalk
","[""Canvas""]",Website or Events Calendar
8/11/2020 7:02:02 PM,8/11/20 14:02,,,East Asian Languages & Civilizations,,,FALSE,,General walk-in,,,,,Client had questions about uploading and formatting docs into canvas. ,"[""Canvas""]",Been here before
8/11/2020 8:00:08 PM,8/11/20 15:00,,,CLC English Language Institute (ELI),,,FALSE,,Virtual walk-in,,,,,Having problems with Video edits in Panopto,"[""Canvas"",""Panopto"",""Zoom""]",Been here before
8/11/2020 8:02:56 PM,8/11/20 15:02,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Quick question on Panopto,"[""Panopto""]",Been here before
8/11/2020 11:46:53 PM,8/11/20 18:46,,,Near Eastern Languages and Civilizations,,,FALSE,,Email,,,,,Panopto alternatives,"[""Panopto""]",Been here before
8/11/2020 11:47:35 PM,8/11/20 18:47,,,Hum Coll Div,,,FALSE,,Email,,,,,client was unable to log in to workshop,"[""Zoom""]",Been here before
8/11/2020 11:49:02 PM,8/11/20 18:49,,,Chicago Language Center,,,FALSE,,Email,,,,,"placement test troubleshooting, mastery path not releasing next step. 
","[""Canvas""]",Been here before
8/11/2020 11:49:49 PM,8/11/20 18:49,,,Hum Coll Div,,,FALSE,,Email,,,,,Flipgrid integration,"[""Canvas""]",Been here before
8/12/2020 5:57:56 PM,8/12/20 12:57,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Client needed help with multimedia discussions in Canvas and formatting an MS Word document.,"[""MS Word"",""Canvas""]",Been here before
8/13/2020 4:28:15 PM,8/13/20 11:28,,,Chemistry,,,FALSE,,Scheduled consultation,,,,,Scheduled consultation to discuss placement exams Canvas site and Quizzes for incoming chemistry students.,"[""Assignments/Course Design"",""Canvas""]",Email
8/13/2020 7:21:31 PM,8/13/20 14:21,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Ordering Announcements, Student to-do list, ","[""Canvas""]",Website or Events Calendar
8/13/2020 7:22:48 PM,8/13/20 14:22,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Panopto video updates in Canvas after editing in Panopto.  Local recording breakout rooms in Zoom,"[""Panopto"",""Zoom""]",Website or Events Calendar
8/13/2020 7:25:30 PM,8/13/20 14:25,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,Worked with Meng Li on tables in word as well as info on Google Transcripts,"[""Word Doc. Tables/Google Transcripts""]",Been here before
8/13/2020 8:20:20 PM,8/13/20 15:20,,,English Language And Literature,,,FALSE,,Phone call,,,,,Video production for zoom meetings.  Adding intro/exit and editing.   ,"[""Video production""]",From a colleague
8/17/2020 3:58:44 PM,8/17/20 10:58,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,Workshop schedule question,"[""Canvas"",""Zoom""]",Signed up for Workshop?
8/17/2020 3:59:28 PM,8/17/20 10:59,,,"CHSS, Hipss, Fishbein Center",,,FALSE,,Email,,,,,,"[""CAS workshop question""]",Not sure
8/17/2020 4:38:42 PM,8/17/20 11:38,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"How to change the sub folder name in Panopto, What is Google transcribe.","[""Canvas"",""Panopto""]",Been here before
8/18/2020 12:45:23 AM,8/17/20 19:45,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,Workshop follow up question. ,"[""Canvas""]",Been here before
8/18/2020 5:52:16 PM,8/18/20 12:52,,,PSD Admin,,,FALSE,,Scheduled consultation,,,,,Client needed introduction to online teaching and the tools and methods available to him.,"[""Canvas"",""Panopto""]",From a colleague
8/18/2020 5:53:08 PM,8/18/20 12:53,,,Hum Coll Div,,,FALSE,,Scheduled consultation,,,,,Client wished to explore the possibilities for setting up a website to use in conjunction with/in lieu of Canvas.,"[""Canvas"",""Course blog""]",ServiceNow referral
8/18/2020 10:07:00 PM,8/18/20 17:07,,,Mathematics,,,FALSE,,Virtual walk-in,,,,,Questions about how to use panopto and zoom in the Ryerson rooms. ,"[""Video production""]",Been here before
8/18/2020 10:09:23 PM,8/18/20 17:09,,,Visual Arts,,,FALSE,,Email,,,,,Workshop availability for TAs. Via Joe Lampert.,"[""Workshop availability""]",From a colleague
8/18/2020 10:39:18 PM,8/18/20 17:39,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Advice on Canvas site organization.  ,"[""Canvas""]",Been here before
8/19/2020 3:12:44 PM,8/19/20 10:12,,,Classics,,,FALSE,,Scheduled consultation,,,,,Client is thinking through whether or not to use a course blog as part of the technology portfolio in his Intermediate Latin course.,"[""Course blog""]",ServiceNow referral
8/19/2020 8:41:29 PM,8/19/20 15:41,,,Hum Coll Div,,,FALSE,,Email,,,,,"College Language placement test mastery path troubleshooting. 
","[""Canvas""]",Been here before
8/20/2020 6:15:53 PM,8/20/20 13:15,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"formatting question for rubrics
","[""Canvas"",""Zoom""]",Been here before
8/20/2020 6:17:09 PM,8/20/20 13:17,,,Bio Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Breakout room settings for co-host,"[""Zoom""]",Website or Events Calendar
8/20/2020 7:10:59 PM,8/20/20 14:10,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,"Image editing, export for OCR.  30 min consultation and instruction in photoshop and best scanning practices for OCR.","[""Media development (2D and 3D graphics, computer animations, etc.)""]",Been here before
8/20/2020 7:29:51 PM,8/20/20 14:29,,,Bio Sci Coll Div,,,FALSE,,Scheduled consultation,,,,,On boarding for Poll Everywhere and discussing ways to use PE in the classroom for student assessment. ,"[""Poll Everywhere""]",From a colleague
8/20/2020 7:31:29 PM,8/20/20 14:31,,,Bus-Exec MBA North America,,,FALSE,,Scheduled consultation,,,,,I was giving her admin training for the executive mba program. she wanted to be familiarized with the various canvas features. i also gave her an overview of other tools like zoom and panopto. we discussed various ways to leverage these tools for her program. and lastly i talked to her about creating org sites for managing the program needs. ,"[""Canvas""]",From a colleague
8/21/2020 5:20:38 PM,8/21/20 12:20,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Course copy question,"[""Canvas""]",Email
8/24/2020 4:19:35 PM,8/24/20 11:19,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Service outage question,"[""Zoom""]",Been here before
8/24/2020 4:24:46 PM,8/24/20 11:24,,,Bus-Human Resources,,,FALSE,,Email,,,,,,"[""Workshop follow up question""]",Been here before
8/24/2020 5:24:01 PM,8/24/20 12:24,,,Soc Sci Coll Div,,,FALSE,,Email,,,,,"Following up with client, her meaning is unclear. 
","[""course site problem?""]",Been here before
8/25/2020 4:49:07 PM,8/25/20 11:49,,,,,,FALSE,,Scheduled consultation,,,,,How to setup and leverage a canvas org site for a field education program.,"[""Assignments/Course Design""]",From a colleague
8/25/2020 5:44:01 PM,8/25/20 12:44,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,questions about zoom features and PE for class.,"[""Poll Everywhere"",""Zoom""]",Been here before
8/25/2020 6:49:30 PM,8/25/20 13:49,,,Bus-Instruction And Research,,,FALSE,,Scheduled consultation,,,,,Client had a number of questions about Panopto and Zoom for recording asynchronous lectures.,"[""Panopto"",""Zoom""]",ServiceNow referral
8/26/2020 4:59:21 PM,8/26/20 11:59,,,,,,FALSE,,Virtual walk-in,,,,,Parent of incoming first-year student had general questions about first-year experience.,"[""General questions""]",I don't know
8/26/2020 5:00:31 PM,8/26/20 12:00,,,Bus-Career Services-Harper,,,FALSE,,Virtual walk-in,,,,,Client is interested in using Zoom to have a virtual career coach available to students.,"[""Zoom""]",Website or Events Calendar
8/26/2020 5:21:00 PM,8/26/20 12:21,,,Office of the Provost,,,FALSE,,Email,,,,,How to get a webinar license. ,"[""Zoom""]",Been here before
8/26/2020 9:41:40 PM,8/26/20 16:41,,,Soc Sci Coll Div,,,FALSE,,Email,,,,,How to create admin email that goes to more than one person. ,"[""Course blog""]",Been here before
8/26/2020 10:35:08 PM,8/26/20 17:35,,,BSD - Pritzker School of Medicine,,,FALSE,,Email,,,,,wants to know how best to export content on Canvas pages. ,"[""Canvas""]",Been here before
8/27/2020 11:09:34 AM,8/27/20 6:09,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,Valeri reached out because I worked on a couple projects with him while i was at Booth. He couldn't recall what program we used for video and wanted to know what I thought of panopto.,"[""Box"",""Canvas"",""Video production"",""Zoom""]",From a colleague
